# ==========================================================================
# 	xxx	len	max OP		000	001	002	003	004
# ==========================================================================
	212	 4708	 0.23788	-0.05808	3RMR1	----	----	15.523809523809523805	15.523809523809523805	16.952380952380952377	----	----	0.5	0.5	0.5	
	226	 1519	 0.30004	-0.10010	4RML0	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	223	 1450	-0.09971	-0.24748	RMR	15.0	----	----	----	----	1.0	----	----	----	----	
	227	 2929	 0.30001	-0.10004	0LMR4	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	229	 2447	 0.30015	-0.10035	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	230	 2527	 0.30010	-0.10020	0LMR4	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	228	 1246	-0.09965	-0.19451	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	225	 1046	 0.30026	-0.10029	0LMR4	----	5.333333333333333334	4.555555555555555555	4.555555555555555555	4.555555555555555555	----	1.0	1.0	1.0	1.0	
	206	  827	 0.30016	-0.10037	4RML0	----	22.369047619047619044	19.408730158730158723	19.57539682539682539	20.646825396825396819	----	1.0	1.0	1.0	1.0	
	232	 3153	-0.09990	-0.25390	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	233	 1574	 0.11170	-0.10004	0LMR2	----	2.7428571428571428574	1.6285714285714285714	1.6285714285714285714	----	----	1.0	1.0	1.0	----	
	236	 2868	 0.04236	-0.10029	0LMR0	----	0.75	0.25	----	----	----	1.0	1.0	----	----	
	235	 5754	-0.09965	-0.40838	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	238	 6126	-0.09971	-0.34053	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	237	 3484	 0.30021	-0.10013	4RML0	----	7.0	2.3333333333333333333	2.3333333333333333333	2.3333333333333333333	----	1.0	1.0	1.0	1.0	
	234	 2372	 0.30009	-0.01662	1LMR4	----	----	7.2166666666666666676	7.341666666666666668	7.441666666666666668	----	----	1.0	1.0	1.0	
	231	 5408	 0.30027	-0.08416	1RMR4	----	----	10.97857142857142857	11.10357142857142857	11.917857142857142856	----	----	0.5	0.5	0.5	
	239	 2469	-0.09990	-0.25959	RMR	12.0	----	----	----	----	1.0	----	----	----	----	
	241	 5646	 0.30002	-0.10001	0LMR4	----	1.5833333333333333334	1.1388888888888888889	1.1388888888888888889	1.1388888888888888889	----	1.0	1.0	1.0	1.0	
	240	 1625	 0.30039	-0.10005	4RML0	----	4.805555555555555555	2.3611111111111111112	2.3611111111111111112	2.4722222222222222222	----	1.0	1.0	1.0	1.0	
	244	 2185	 0.14539	-0.10031	0LMR2	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	1.0	1.0	1.0	----	
	243	   44	-0.09998	-0.10052	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	245	 3258	 0.15183	-0.10023	0LMR2	----	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	----	----	1.0	1.0	1.0	----	
	246	 3451	 0.30008	-0.10003	4RML0	----	0.66666666666666666663	1.3333333333333333334	1.3333333333333333334	1.6666666666666666667	----	1.0	1.0	1.0	1.0	
	247	 1977	-0.09978	-0.28367	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	248	  754	-0.04933	-0.10013	0LML0	----	5.0	----	----	----	----	1.0	----	----	----	
	242	 1266	 0.30011	-0.10005	4RML0	----	4.5555555555555555555	6.222222222222222222	6.222222222222222222	7.0	----	1.0	1.0	1.0	1.0	
	251	 1310	 0.30007	-0.10023	0LMR4	----	5.0	5.0	5.0	5.0	----	1.0	1.0	1.0	1.0	
	252	 2323	 0.20901	-0.10013	0LML3	----	1.9166666666666666666	1.9166666666666666666	2.0833333333333333333	2.0833333333333333333	----	0.5	0.5	0.5	0.5	
	253	 3625	 0.02745	-0.10004	0LML0	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	254	 2488	 0.30003	-0.10010	4RML0	----	0.33333333333333333334	0.33333333333333333334	0.6666666666666666667	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	255	 1871	 0.09381	-0.10010	0LML0	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	216	 1357	 0.30003	-0.10009	4RML0	----	34.253174603174603177	26.735714285714285713	27.402380952380952384	28.608730158730158732	----	1.0	1.0	1.0	1.0	
	250	   43	-0.09998	-0.10063	RMR	26.0	----	----	----	----	1.0	----	----	----	----	
	258	 2936	 0.08199	-0.10020	0LMR0	----	0.5	0.5	----	----	----	1.0	1.0	----	----	
	256	 2595	 0.30002	-0.10002	0LMR4	----	0.58333333333333333337	3.25	3.5833333333333333333	3.5833333333333333333	----	1.0	1.0	1.0	1.0	
	260	  670	-0.06458	-0.10007	0LML0	----	13.0	----	----	----	----	1.0	----	----	----	
	249	 1897	 0.30025	-0.10024	4RML0	----	6.3333333333333333326	11.6666666666666666635	12.499999999999999997	12.499999999999999997	----	1.0	1.0	1.0	1.0	
	263	 5354	 0.30003	-0.10022	0LMR4	----	3.5	3.5	3.5	3.5	----	1.0	1.0	1.0	1.0	
	257	 3012	 0.30002	-0.10009	0LMR4	----	5.416666666666666667	9.75	9.916666666666666667	9.916666666666666667	----	1.0	1.0	1.0	1.0	
	262	 1370	 0.30007	-0.10002	4RML0	----	5.75	5.75	5.75	5.75	----	1.0	1.0	1.0	1.0	
	264	 2407	 0.30032	-0.10006	4RML0	----	4.25	4.25	4.25	4.25	----	1.0	1.0	1.0	1.0	
	267	 4986	 0.15107	-0.09556	2LML1	----	----	0.5	0.5	----	----	----	0.5	0.5	----	
	259	 1422	-0.09993	-0.17045	RMR	56.0	----	----	----	----	1.0	----	----	----	----	
	265	 3385	 0.30011	-0.10003	4RML0	----	6.583333333333333333	6.416666666666666667	6.416666666666666667	6.583333333333333333	----	1.0	1.0	1.0	1.0	
	261	 1338	 0.30020	-0.10001	4RML0	----	11.833333333333333333	13.333333333333333334	13.333333333333333334	13.5	----	1.0	1.0	1.0	1.0	
	269	 1877	-0.09972	-0.30728	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	272	 2030	-0.09976	-0.33266	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	271	 3476	 0.06258	-0.10022	0RML0	----	4.0	4.0	----	----	----	1.0	1.0	----	----	
	274	 1920	 0.08685	-0.10008	0LML0	----	2.0	2.0	----	----	----	1.0	1.0	----	----	
	270	 1256	 0.30015	-0.10024	4RML0	----	2.5	2.5	4.5	4.5	----	1.0	1.0	1.0	1.0	
	266	 1034	 0.30002	-0.10007	4RML0	----	8.583333333333333331	8.416666666666666665	10.416666666666666666	10.583333333333333332	----	1.0	1.0	1.0	1.0	
	268	 4032	 0.30016	-0.10008	4RML0	----	6.4999999999999999987	6.4999999999999999987	8.500000000000000002	8.500000000000000002	----	1.0	1.0	1.0	1.0	
	273	 3082	-0.09960	-0.38453	RMR	15.0	----	----	----	----	1.0	----	----	----	----	
	276	 2450	 0.25868	-0.10017	0LMR3	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	279	 1723	-0.09971	-0.39124	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	277	 2573	 0.30005	-0.10031	0LMR4	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	281	 5764	-0.09998	-0.51166	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	283	 3649	-0.09955	-0.29932	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	282	 2797	 0.14706	-0.10024	0LMR2	----	1.0	1.0	1.0	----	----	1.0	1.0	1.0	----	
	284	 2480	-0.09971	-0.55553	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	285	 2743	 0.15173	-0.10022	0LMR2	----	2.0	2.0	2.0	----	----	1.0	1.0	1.0	----	
	278	 4832	 0.30022	-0.10001	4RML0	----	3.0000000000000000002	3.0000000000000000002	3.0000000000000000002	3.9999999999999999998	----	1.0	1.0	1.0	1.0	
	286	 2512	-0.09992	-0.31692	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	275	 3892	 0.30001	-0.10026	0LMR4	----	4.75	4.75	4.75	5.75	----	1.0	1.0	1.0	1.0	
	289	 2394	-0.09985	-0.31866	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	291	 4621	-0.09985	-0.31313	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	290	 3950	 0.11522	-0.10006	0LMR2	----	3.6666666666666666663	3.6666666666666666663	3.6666666666666666663	----	----	1.0	1.0	1.0	----	
	288	 5730	 0.30017	-0.10002	4RML0	----	5.444444444444444445	5.444444444444444445	5.444444444444444445	6.6666666666666666665	----	1.0	1.0	1.0	1.0	
	294	 6552	 0.29045	-0.10004	0LMR3	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	292	 2018	-0.09993	-0.21232	RMR	15.0	----	----	----	----	1.0	----	----	----	----	
	295	 4806	 0.14016	-0.10003	0LMR2	----	0.33333333333333333334	0.33333333333333333334	0.33333333333333333334	----	----	1.0	1.0	1.0	----	
	297	 3025	 0.08585	-0.10008	0LMR0	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	287	 1019	 0.30015	-0.10012	4RML0	----	6.5	7.166666666666666667	7.500000000000000001	8.833333333333333333	----	1.0	1.0	1.0	1.0	
	298	 1844	-0.02684	-0.10013	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	296	  100	-0.09995	-0.10230	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	300	  743	-0.07741	-0.10004	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	302	  366	-0.08216	-0.10010	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	301	   39	-0.09997	-0.10065	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	303	 1864	 0.30015	-0.10004	0LMR4	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	304	 1063	-0.09976	-0.19570	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	305	 2183	 0.30003	-0.10004	0LMR4	----	2.5	2.5	2.5	2.5	----	1.0	1.0	1.0	1.0	
	293	 5840	 0.30010	-0.10006	0LMR4	----	7.555555555555555556	9.555555555555555556	9.88888888888888889	10.0	----	1.0	1.0	1.0	1.0	
	306	  330	-0.09996	-0.10692	RMR	12.0	----	----	----	----	1.0	----	----	----	----	
	307	  803	 0.30039	-0.10004	0LMR4	----	3.0	3.0	3.0	3.0	----	1.0	1.0	1.0	1.0	
	310	  248	-0.09412	-0.10004	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	309	 7727	-0.09982	-0.34686	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	311	  243	-0.09386	-0.10006	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	313	  614	-0.05436	-0.10011	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	314	 1841	 0.02652	-0.10019	0RML0	----	1.5	1.5	----	----	----	1.0	1.0	----	----	
	308	 2548	 0.30017	-0.10002	4RML0	----	6.416666666666666668	6.8611111111111111084	7.361111111111111109	7.361111111111111109	----	1.0	1.0	1.0	1.0	
	312	  112	-0.09999	-0.10058	RMR	17.0	----	----	----	----	1.0	----	----	----	----	
	317	 1902	-0.09987	-0.43338	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	318	 4276	-0.09986	-0.38563	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	280	 1347	 0.30006	-0.10013	4RML0	----	23.333333333333333346	24.555555555555555549	25.388888888888888885	27.72222222222222222	----	1.0	1.0	1.0	1.0	
	319	 4452	-0.09993	-0.35562	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	321	 3450	-0.09969	-0.32661	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	320	 2304	 0.30011	-0.10007	0LMR4	----	1.6666666666666666667	1.1111111111111111111	1.1111111111111111111	1.1111111111111111111	----	1.0	1.0	1.0	1.0	
	315	 2542	 0.30017	-0.03535	1RMR4	----	----	9.333333333333333333	9.333333333333333333	9.333333333333333333	----	----	0.5	0.5	0.5	
	323	  667	-0.06828	-0.10003	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	325	  754	-0.02627	-0.10011	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	322	  342	-0.09985	-0.11379	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	316	 4707	 0.25717	-0.10010	0LMR3	----	6.5833333333333333335	6.8055555555555555564	6.8055555555555555564	6.8055555555555555564	----	1.0	1.0	1.0	1.0	
	327	  506	-0.09996	-0.11870	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	324	 2790	 0.24471	-0.10005	0LMR3	----	2.0	3.6666666666666666667	3.6666666666666666667	3.6666666666666666667	----	1.0	1.0	1.0	1.0	
	330	  955	-0.05529	-0.10012	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	329	 2695	-0.09982	-0.37250	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	331	 1043	-0.02676	-0.10011	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	332	 1924	-0.09975	-0.35462	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	333	 1941	 0.01766	-0.10006	0LMR0	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	334	 5586	-0.09980	-0.33548	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	328	 2571	 0.30008	-0.10007	0LMR4	----	3.3333333333333333335	5.3333333333333333335	5.6666666666666666665	5.6666666666666666665	----	1.0	1.0	1.0	1.0	
	336	 4720	-0.09993	-0.28707	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	335	  963	 0.30011	-0.10017	0LMR4	----	4.0	4.0	4.0	4.0	----	1.0	1.0	1.0	1.0	
	337	 3822	 0.30035	-0.10006	0LMR4	----	1.75	2.0833333333333333333	2.0833333333333333333	2.0833333333333333333	----	1.0	1.0	1.0	1.0	
	340	 2512	 0.30008	-0.10003	4RML0	----	----	1.0	1.0	1.0	----	----	1.0	1.0	1.0	
	339	  671	-0.07144	-0.10007	0LML0	----	6.0	----	----	----	----	1.0	----	----	----	
	338	 1557	-0.09959	-0.41377	RMR	36.0	----	----	----	----	1.0	----	----	----	----	
	343	 1636	-0.09997	-0.16893	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	342	 2021	 0.30017	-0.10008	4RML0	----	9.75	9.75	9.75	9.75	----	1.0	1.0	1.0	1.0	
	345	 3606	 0.30013	-0.08662	1RMR4	----	----	3.6666666666666666663	3.6666666666666666663	3.6666666666666666663	----	----	0.5	0.5	0.5	
	299	 1229	 0.30015	-0.10002	4RML0	----	36.24999999999999998	41.027777777777777797	41.861111111111111133	41.861111111111111133	----	1.0	1.0	1.0	1.0	
	326	 2020	 0.23576	-0.10025	3RML0	----	20.750000000000000007	23.527777777777777773	23.861111111111111107	23.861111111111111107	----	1.0	1.0	1.0	1.0	
	341	 2095	 0.30019	-0.10004	4RML0	----	14.6666666666666666635	14.111111111111111109	14.111111111111111109	14.111111111111111109	----	1.0	1.0	1.0	1.0	
	349	 2783	 0.30021	-0.00152	4RML1	----	----	0.33333333333333333334	0.33333333333333333334	0.33333333333333333334	----	----	1.0	1.0	1.0	
	344	 2683	-0.09994	-0.23835	RMR	23.0	----	----	----	----	1.0	----	----	----	----	
	350	 2615	 0.27447	-0.10023	0LMR3	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	351	10301	-0.09983	-0.42409	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	352	 1104	 0.30004	-0.10023	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	353	 4707	-0.09989	-0.33166	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	354	 4247	 0.15579	-0.10023	0LMR2	----	0.33333333333333333334	0.33333333333333333334	0.33333333333333333334	----	----	1.0	1.0	1.0	----	
	355	 5428	-0.09983	-0.36422	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	346	 2827	 0.21493	-0.10023	0LMR3	----	3.5555555555555555557	3.4444444444444444445	3.4444444444444444445	3.5555555555555555555	----	1.0	1.0	1.0	1.0	
	357	 2858	-0.09970	-0.41419	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	358	 3214	 0.30014	-0.10023	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	359	 1937	-0.09970	-0.32801	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	360	  413	-0.07550	-0.10023	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	361	 7041	-0.09990	-0.36667	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	362	 4293	 0.24695	-0.10023	0LMR3	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	348	 1250	 0.30037	-0.10013	4RML0	----	3.3055555555555555557	4.5277777777777777775	4.5277777777777777775	4.6388888888888888886	----	1.0	1.0	1.0	1.0	
	363	 3022	-0.09983	-0.25894	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	356	 3762	 0.30013	-0.10023	0LMR4	----	1.1666666666666666666	2.5000000000000000002	2.6666666666666666667	2.6666666666666666667	----	1.0	1.0	1.0	1.0	
	366	  645	-0.09991	-0.12528	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	365	 3134	 0.05385	-0.10002	0LML0	----	2.5	2.5	----	----	----	1.0	1.0	----	----	
	368	 5773	-0.09982	-0.36180	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	347	 3416	 0.30003	-0.10005	0LMR4	----	5.3888888888888888886	6.6111111111111111106	7.4444444444444444454	7.5555555555555555564	----	1.0	1.0	1.0	1.0	
	371	 2865	 0.02578	-0.10004	0LMR0	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	367	 1933	 0.30021	-0.10023	0LMR4	----	3.0	3.0	4.0	4.0	----	1.0	1.0	1.0	1.0	
	370	 1982	-0.09966	-0.41026	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	373	 5617	 0.30007	-0.04161	1RMR4	----	----	1.0	1.0	1.0	----	----	0.5	0.5	0.5	
	375	 2376	 0.30004	-0.10015	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	372	 2503	 0.30028	-0.10009	4RML0	----	3.5	3.1666666666666666667	3.1666666666666666667	3.1666666666666666667	----	1.0	1.0	1.0	1.0	
	374	 2158	-0.09987	-0.36306	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	364	 2055	 0.30010	-0.10023	0LMR4	----	6.3055555555555555546	5.972222222222222221	7.1388888888888888877	7.5833333333333333335	----	1.0	1.0	1.0	1.0	
	376	 1789	 0.30017	-0.10012	4RML0	----	1.638888888888888889	1.888888888888888889	1.888888888888888889	2.5833333333333333335	----	1.0	1.0	1.0	1.0	
	380	 1833	 0.30026	-0.10025	0LMR4	----	----	0.75	0.75	1.5	----	----	1.0	1.0	1.0	
	377	 2351	 0.16851	-0.10004	2RML0	----	1.3333333333333333334	5.9999999999999999996	4.666666666666666667	----	----	1.0	1.0	1.0	----	
	381	 9286	 0.30027	 0.09643	4RML2	----	----	----	1.8333333333333333334	3.1666666666666666667	----	----	----	1.0	1.0	
	382	 3230	 0.26741	-0.10008	0LMR3	----	----	1.5	0.75	0.75	----	----	1.0	1.0	1.0	
	369	 3437	 0.24925	-0.10023	0LMR3	----	5.222222222222222221	9.222222222222222222	8.555555555555555556	10.0	----	1.0	1.0	1.0	1.0	
	378	 3771	-0.09990	-0.32835	RMR	15.0	----	----	----	----	1.0	----	----	----	----	
	384	11256	 0.30019	-0.10025	4RML0	----	----	2.5	1.25	1.25	----	----	1.0	1.0	1.0	
	387	 1431	 0.30015	-0.10002	0LMR4	----	----	1.0	0.5	0.5	----	----	1.0	1.0	1.0	
	386	 3231	-0.09987	-0.31417	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	379	  533	-0.08277	-0.10016	0LML0	----	19.0	----	----	----	----	1.0	----	----	----	
	390	  435	-0.08362	-0.10003	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	383	 3282	 0.30018	 0.04408	2LMR4	----	----	----	6.5	6.5	----	----	----	1.0	1.0	
	389	 9717	-0.09954	-0.31718	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	388	 6879	 0.30009	-0.10000	4RML0	----	0.58333333333333333337	2.0833333333333333333	1.6666666666666666667	1.6666666666666666667	----	1.0	1.0	1.0	1.0	
	392	 5100	 0.30040	-0.10014	4RML0	----	0.5	0.5	1.0	1.0	----	1.0	1.0	1.0	1.0	
	393	 4148	-0.09995	-0.39983	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	391	 2174	 0.03724	-0.10018	0LMR0	----	5.5	5.5	----	----	----	1.0	1.0	----	----	
	396	 1865	-0.09959	-0.33344	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	397	  976	 0.30010	-0.10022	0LMR4	----	1.5	1.5	1.5	1.5	----	1.0	1.0	1.0	1.0	
	394	 3573	 0.30039	-0.10004	0LMR4	----	3.1666666666666666665	3.0555555555555555555	4.3888888888888888886	4.3888888888888888886	----	1.0	1.0	1.0	1.0	
	398	 3795	-0.09968	-0.36719	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	401	 4186	-0.09981	-0.28075	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	395	 1266	 0.30020	-0.10000	0LMR4	----	4.6666666666666666665	4.0	5.1666666666666666657	5.1666666666666666657	----	1.0	1.0	1.0	1.0	
	403	 2848	 0.30010	-0.10009	0LMR4	----	1.0	0.66666666666666666663	0.66666666666666666663	0.66666666666666666663	----	1.0	1.0	1.0	1.0	
	402	 1549	-0.09984	-0.16819	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	400	 1431	 0.30011	-0.10020	0LMR4	----	2.9999999999999999998	2.0	2.0	2.0	----	1.0	1.0	1.0	1.0	
	385	 3015	 0.20097	-0.10003	0LMR3	----	8.083333333333333335	11.027777777777777774	10.444444444444444442	10.444444444444444442	----	1.0	1.0	1.0	1.0	
	405	 1494	-0.09998	-0.17511	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	406	 3260	 0.22415	-0.10000	0LMR3	----	1.8333333333333333334	1.0555555555555555555	1.0555555555555555555	1.0555555555555555555	----	1.0	1.0	1.0	1.0	
	407	 3181	 0.30011	-0.03769	4RMR1	----	----	1.0	1.0	1.0	----	----	0.5	0.5	0.5	
	404	 2887	 0.30002	-0.10006	4RML0	----	3.5	1.8333333333333333333	1.8333333333333333333	1.8333333333333333333	----	1.0	1.0	1.0	1.0	
	408	 6245	-0.09984	-0.35974	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	411	 1163	 0.30026	-0.10010	0LMR4	----	0.6666666666666666667	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	----	1.0	1.0	1.0	1.0	
	412	 2258	-0.09986	-0.43620	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	409	 1762	 0.30019	-0.10020	0LMR4	----	2.9999999999999999998	1.6666666666666666667	1.6666666666666666667	1.6666666666666666667	----	1.0	1.0	1.0	1.0	
	413	 1854	 0.30019	-0.10000	0LMR4	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	414	 7313	-0.09993	-0.27161	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	415	 1008	-0.02981	-0.10010	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	399	 4661	 0.30034	-0.06839	4RML1	----	----	9.0	9.0	9.0	----	----	1.0	1.0	1.0	
	417	 1891	-0.09986	-0.39287	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	418	  883	-0.06907	-0.10020	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	419	 2945	 0.20895	-0.10007	0LMR3	----	1.0	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	----	1.0	1.0	1.0	1.0	
	420	10026	-0.09997	-0.34630	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	416	 3256	 0.20446	-0.10002	0LMR3	----	1.5	2.8333333333333333335	2.8333333333333333335	2.8333333333333333335	----	1.0	1.0	1.0	1.0	
	422	 2167	 0.30014	-0.10006	0LMR4	----	2.5000000000000000002	2.5000000000000000002	2.5000000000000000002	3.4999999999999999998	----	1.0	1.0	1.0	1.0	
	423	 1393	-0.09997	-0.13659	RMR	13.0	----	----	----	----	1.0	----	----	----	----	
	426	  906	-0.09994	-0.14838	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	421	 1890	 0.30004	-0.10010	0LMR4	----	4.125	4.125	4.75	7.0	----	1.0	1.0	1.0	1.0	
	425	 3497	 0.03101	-0.10028	0LML0	----	3.0	3.0	----	----	----	1.0	1.0	----	----	
	427	 5527	-0.09986	-0.38433	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	424	 4033	 0.12579	-0.10020	0LMR2	----	5.5	5.0	6.5	----	----	1.0	1.0	1.0	----	
	410	 2382	 0.30003	-0.10018	4RML0	----	7.083333333333333332	7.666666666666666665	8.416666666666666665	11.833333333333333335	----	1.0	1.0	1.0	1.0	
	430	 5928	-0.09986	-0.35738	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	428	 4270	 0.25091	-0.10003	0LMR3	----	1.2916666666666666667	0.70833333333333333337	0.83333333333333333337	2.1666666666666666667	----	1.0	1.0	1.0	1.0	
	432	 1141	 0.30014	-0.10012	0LMR4	----	0.6666666666666666667	0.33333333333333333334	0.33333333333333333334	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	429	 3845	 0.11875	-0.06644	1RMR2	----	----	3.0	3.0	----	----	----	0.5	0.5	----	
	436	 2277	 0.30020	-0.10005	4RML0	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	435	  963	 0.30019	-0.10031	4RML0	----	1.0833333333333333334	0.9166666666666666667	0.9166666666666666667	1.0833333333333333334	----	1.0	1.0	1.0	1.0	
	433	 6359	-0.09981	-0.41775	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	431	 1792	 0.30002	-0.10010	0LMR4	----	2.8333333333333333335	2.1666666666666666667	2.1666666666666666667	2.8333333333333333335	----	1.0	1.0	1.0	1.0	
	439	  871	-0.09986	-0.16098	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	437	  829	 0.30030	-0.10020	0LMR4	----	1.75	1.75	1.75	1.75	----	1.0	1.0	1.0	1.0	
