# ==========================================================================
# 	xxx	len	max OP		000	001	002	003	004
# ==========================================================================
	225	 1678	-0.09991	-0.15159	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	224	 4580	 0.09340	-0.10011	0LML1	----	3.0	3.0	----	----	----	0.5	0.5	----	----	
	227	 7545	-0.09979	-0.44172	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	220	 1626	 0.30007	-0.10026	4RML0	----	9.361111111111111108	9.361111111111111108	10.361111111111111109	11.916666666666666666	----	1.0	1.0	1.0	1.0	
	229	 6574	-0.09992	-0.38797	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	228	 2876	 0.28021	-0.10013	0LMR3	----	2.5	2.5	2.5	2.5	----	1.0	1.0	1.0	1.0	
	231	 3017	-0.09993	-0.28445	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	230	 1011	 0.30006	-0.10008	0LMR4	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	233	 2568	-0.09970	-0.54215	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	235	 2101	-0.09959	-0.55684	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	226	 7470	 0.30025	-0.10005	4RML0	----	4.916666666666666667	4.916666666666666667	5.0833333333333333335	5.0833333333333333335	----	1.0	1.0	1.0	1.0	
	232	 1006	 0.30026	-0.10047	0LMR4	----	2.75	2.75	2.75	2.75	----	1.0	1.0	1.0	1.0	
	236	 2179	-0.09965	-0.53872	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	234	 1413	 0.30016	-0.10013	0LMR4	----	3.5	3.5	3.5	3.5	----	1.0	1.0	1.0	1.0	
	214	 1257	 0.30003	-0.10002	4RML0	----	16.61111111111111111	16.61111111111111111	16.611111111111111107	18.166666666666666664	----	1.0	1.0	1.0	1.0	
	239	 1576	-0.09994	-0.24001	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	238	 1669	 0.30024	-0.10000	0LMR4	----	2.5	2.5	2.5	2.5	----	1.0	1.0	1.0	1.0	
	242	   14	-0.09999	-0.10009	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	243	 1092	-0.03623	-0.10013	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	244	 2270	-0.09987	-0.31900	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	245	    7	-0.09998	-0.10001	0LML0	----	5.0	----	----	----	----	1.0	----	----	----	
	246	 1385	-0.09988	-0.20118	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	240	 1575	 0.30016	-0.10009	0LMR4	----	2.75	5.75	5.75	5.75	----	1.0	1.0	1.0	1.0	
	248	 1948	-0.09965	-0.30673	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	249	   17	-0.09987	-0.10005	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	250	  436	-0.09995	-0.11521	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	251	 4012	 0.30031	-0.10009	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	237	 2268	 0.30002	-0.10013	4RML0	----	4.5	8.166666666666666667	8.166666666666666667	8.166666666666666667	----	1.0	1.0	1.0	1.0	
	252	 2205	-0.09965	-0.51009	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	253	   14	-0.09990	-0.10002	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	255	 3133	-0.09977	-0.28211	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	256	 4058	 0.19883	-0.10009	0LMR2	----	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	----	----	1.0	1.0	1.0	----	
	257	 3002	-0.09962	-0.42532	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	247	 1876	 0.30004	-0.10013	0LMR4	----	3.638888888888888889	4.638888888888888889	4.638888888888888889	5.083333333333333333	----	1.0	1.0	1.0	1.0	
	258	 3164	 0.30014	-0.10002	0LMR4	----	2.25	2.25	2.25	2.25	----	1.0	1.0	1.0	1.0	
	259	 3672	-0.09995	-0.25310	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	260	  816	 0.30009	-0.10039	0LMR4	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	262	 1672	-0.09978	-0.45038	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	263	  505	-0.07663	-0.10013	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	265	 2789	 0.30035	-0.10039	0LMR4	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	261	 5609	 0.30011	-0.10015	0LMR4	----	2.25	2.5833333333333333335	2.5833333333333333335	2.5833333333333333335	----	1.0	1.0	1.0	1.0	
	264	 3674	-0.09995	-0.31497	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	266	 1988	 0.30001	-0.10012	0LMR4	----	1.75	1.75	1.75	1.75	----	1.0	1.0	1.0	1.0	
	268	 1018	-0.09989	-0.17201	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	267	 2202	 0.22269	-0.10036	3RML0	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	271	 2154	 0.05070	-0.10039	0LML1	----	0.5	0.5	----	----	----	0.5	0.5	----	----	
	269	 1978	 0.30035	-0.10013	0LMR4	----	1.4166666666666666666	1.4166666666666666666	1.5833333333333333334	1.5833333333333333334	----	1.0	1.0	1.0	1.0	
	270	  369	-0.09993	-0.10632	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	273	 1204	 0.00386	-0.10034	0LML1	----	0.5	0.5	----	----	----	0.5	0.5	----	----	
	241	 1286	 0.30012	-0.10009	4RML0	----	10.305555555555555557	14.638888888888888889	15.305555555555555553	15.749999999999999999	----	1.0	1.0	1.0	1.0	
	274	 3366	-0.09980	-0.35840	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	275	 3799	 0.09218	-0.10017	0LMR1	----	3.5	3.5	----	----	----	1.0	1.0	----	----	
	277	 5657	-0.09987	-0.35287	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	278	 3965	 0.10562	-0.10015	2RML0	----	1.0	1.0	1.0	----	----	1.0	1.0	1.0	----	
	279	 2724	-0.09970	-0.27322	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	272	 4719	 0.30043	-0.10020	0LMR4	----	2.75	2.75	4.0833333333333333335	4.4166666666666666665	----	1.0	1.0	1.0	1.0	
	280	 2031	 0.30006	-0.10004	0LMR4	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	283	 1370	 0.30019	-0.10041	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	254	 2846	 0.30010	-0.10026	4RML0	----	12.555555555555555555	13.222222222222222223	14.722222222222222219	15.499999999999999997	----	1.0	1.0	1.0	1.0	
	282	 1498	 0.30003	-0.10011	0LMR4	----	3.6666666666666666665	3.6666666666666666665	3.3333333333333333335	3.3333333333333333335	----	1.0	1.0	1.0	1.0	
	284	 2908	 0.30002	-0.10016	4RML0	----	3.6666666666666666663	3.6666666666666666663	2.8333333333333333337	2.8333333333333333337	----	1.0	1.0	1.0	1.0	
	286	 5136	 0.30018	-0.10027	0LMR4	----	1.3333333333333333334	1.3333333333333333334	0.6666666666666666667	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	288	 6688	 0.11372	-0.09199	2RMR1	----	----	0.6666666666666666667	0.33333333333333333334	----	----	----	0.5	0.5	----	
	285	 3159	 0.30007	 0.03004	4RML2	----	----	----	8.833333333333333333	9.166666666666666667	----	----	----	1.0	1.0	
	281	 4442	-0.09989	-0.28047	RMR	44.0	----	----	----	----	1.0	----	----	----	----	
	287	 2009	 0.30020	-0.10024	0LMR4	----	9.166666666666666667	8.833333333333333334	4.5	4.5	----	1.0	1.0	1.0	1.0	
	292	 1228	 0.30013	-0.10020	0LMR4	----	2.0	2.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	289	 5315	 0.26287	-0.10002	3RML0	----	10.999999999999999998	10.999999999999999998	5.499999999999999999	5.499999999999999999	----	1.0	1.0	1.0	1.0	
	294	 3283	 0.08154	-0.10012	0LML1	----	2.5	2.5	----	----	----	0.5	0.5	----	----	
	293	 1105	 0.30037	-0.10028	4RML0	----	2.9166666666666666667	2.4166666666666666667	1.8333333333333333334	1.8333333333333333334	----	1.0	1.0	1.0	1.0	
	291	 2240	-0.09970	-0.20490	RMR	19.0	----	----	----	----	1.0	----	----	----	----	
	296	 6938	 0.22292	-0.10025	0LMR3	----	2.0	1.0	0.5	0.5	----	1.0	1.0	1.0	1.0	
	297	 5718	-0.09994	-0.40827	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	298	 3346	 0.30001	-0.10024	0LMR4	----	2.5	1.25	0.625	0.625	----	1.0	1.0	1.0	1.0	
	299	 4716	-0.09992	-0.35900	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	295	 6709	 0.29963	-0.00840	3RMR1	----	----	8.5	4.25	4.25	----	----	0.5	0.5	0.5	
	302	 8453	 0.29257	-0.10006	3RML0	----	2.6666666666666666665	2.6666666666666666665	1.3333333333333333333	1.3333333333333333333	----	1.0	1.0	1.0	1.0	
	301	 1808	-0.09990	-0.20028	RMR	17.0	----	----	----	----	1.0	----	----	----	----	
	304	 4264	-0.09990	-0.26197	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	303	 4103	 0.30010	-0.09091	4RMR1	----	----	6.0	3.0	3.0	----	----	0.5	0.5	0.5	
	305	 5420	-0.09994	-0.43848	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	290	 3642	 0.30006	 0.01067	2LMR4	----	----	----	35.5	35.5	----	----	----	1.0	1.0	
	307	 3533	-0.09980	-0.39320	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	309	 3286	-0.09971	-0.32408	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	276	 4042	 0.30013	-0.10010	4RML0	----	41.472222222222222234	33.88888888888888891	22.097222222222222219	23.54166666666666667	----	1.0	1.0	1.0	1.0	
	308	 2625	 0.17704	-0.10040	2LML0	----	4.333333333333333333	4.333333333333333333	4.333333333333333333	----	----	0.5	0.5	0.5	----	
	310	 2291	-0.09988	-0.25838	RMR	20.0	----	----	----	----	1.0	----	----	----	----	
	306	 2628	 0.30025	-0.10001	4RML0	----	12.555555555555555552	12.555555555555555552	7.722222222222222219	9.166666666666666667	----	1.0	1.0	1.0	1.0	
	312	 4500	 0.30003	 0.01732	4RMR2	----	----	----	12.5	12.5	----	----	----	0.5	0.5	
	314	 5915	 0.30018	-0.10004	0LMR4	----	1.25	1.25	0.75	0.75	----	1.0	1.0	1.0	1.0	
	315	 2521	 0.25626	-0.10022	0LMR3	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	311	 2204	 0.30017	-0.10057	4RML0	----	10.5	10.5	6.333333333333333333	6.666666666666666666	----	1.0	1.0	1.0	1.0	
	313	 2603	-0.09985	-0.46033	RMR	26.0	----	----	----	----	1.0	----	----	----	----	
	319	 2058	-0.09959	-0.34644	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	317	 3015	 0.20114	-0.10012	0LMR3	----	3.4166666666666666665	2.527777777777777778	2.527777777777777778	2.527777777777777778	----	1.0	1.0	1.0	1.0	
	320	 9261	-0.09981	-0.38046	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	321	  853	 0.30001	-0.10005	0LMR4	----	0.33333333333333333334	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	----	1.0	1.0	1.0	1.0	
	300	 1579	 0.30030	-0.10012	4RML0	----	30.72222222222222224	24.888888888888888888	15.972222222222222223	17.416666666666666671	----	1.0	1.0	1.0	1.0	
	316	 1456	 0.30035	-0.10010	4RML0	----	5.916666666666666667	4.361111111111111111	4.361111111111111111	4.361111111111111111	----	1.0	1.0	1.0	1.0	
	318	 8367	 0.30004	-0.09191	4RML1	----	----	6.0000000000000000004	6.0000000000000000004	6.0000000000000000004	----	----	1.0	1.0	1.0	
	324	 5598	 0.30009	-0.10003	4RML0	----	2.3333333333333333333	1.6666666666666666667	1.5	1.5	----	1.0	1.0	1.0	1.0	
	322	 2145	-0.09959	-0.37551	RMR	14.0	----	----	----	----	1.0	----	----	----	----	
	326	 2822	 0.30015	 0.09858	4RML2	----	----	----	4.5	4.5	----	----	----	1.0	1.0	
	329	 1496	 0.30013	-0.10006	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	328	 2001	-0.09985	-0.37871	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	331	 6747	-0.09967	-0.40186	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	332	 4722	-0.09982	-0.44111	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	323	 2495	 0.30003	-0.10012	0LMR4	----	7.2500000000000000004	6.25	4.750000000000000001	4.750000000000000001	----	1.0	1.0	1.0	1.0	
	333	 4901	-0.09958	-0.35042	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	335	 2375	-0.09974	-0.38527	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	336	 4289	-0.09969	-0.39166	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	327	 4440	 0.30027	-0.10009	0LMR4	----	6.4166666666666666665	6.4166666666666666665	5.083333333333333333	5.083333333333333333	----	1.0	1.0	1.0	1.0	
	337	 1551	-0.09981	-0.18838	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	338	 1039	 0.30015	-0.10003	0LMR4	----	2.0	2.0	2.0	2.0	----	1.0	1.0	1.0	1.0	
	339	 1387	-0.09969	-0.21471	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	334	 2324	 0.30016	-0.10031	0LMR4	----	6.0	6.0	6.0	6.0	----	1.0	1.0	1.0	1.0	
	341	 2780	-0.09979	-0.47994	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	340	 1104	 0.30011	-0.10009	0LMR4	----	1.75	1.75	1.75	1.75	----	1.0	1.0	1.0	1.0	
	343	 1110	-0.09981	-0.20155	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	342	 2235	 0.30006	-0.10003	0LMR4	----	1.5	1.5	1.5	1.5	----	1.0	1.0	1.0	1.0	
	345	 5127	-0.09955	-0.42413	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	346	 2472	 0.30005	-0.10009	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	347	 2495	-0.09980	-0.29491	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	348	 1419	-0.04845	-0.10007	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	330	 3251	 0.30018	-0.10005	4RML0	----	9.25	9.583333333333333333	9.583333333333333333	9.583333333333333333	----	1.0	1.0	1.0	1.0	
	351	 2157	 0.30014	 0.04534	2RMR4	----	----	----	3.0	3.0	----	----	----	0.5	0.5	
	352	 1413	 0.30033	-0.10014	4RML0	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	349	 1653	-0.09969	-0.38082	RMR	13.0	----	----	----	----	1.0	----	----	----	----	
	350	 1553	 0.30016	-0.10009	0LMR4	----	3.75	3.75	2.75	2.75	----	1.0	1.0	1.0	1.0	
	353	 2626	 0.30027	-0.10011	0LMR4	----	0.75	1.7500000000000000001	1.7500000000000000001	1.7500000000000000001	----	1.0	1.0	1.0	1.0	
	354	 1859	-0.09974	-0.28868	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	355	 1223	-0.01727	-0.10017	0LML0	----	8.0	----	----	----	----	1.0	----	----	----	
	356	 5543	 0.15840	-0.10020	2LML0	----	0.5	3.0	3.5	----	----	0.5	0.5	0.5	----	
	357	 2342	-0.09969	-0.30680	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	358	 2642	 0.07090	-0.10009	0LMR1	----	2.0	2.0	----	----	----	1.0	1.0	----	----	
	360	 2581	-0.09979	-0.22814	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	361	 5453	 0.29632	-0.10003	0LMR3	----	1.3333333333333333334	1.3333333333333333334	0.6666666666666666667	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	362	 2223	-0.09969	-0.39388	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	363	 1486	 0.01478	-0.10022	0LMR1	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	364	 6689	-0.09969	-0.31468	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	365	 6103	 0.27717	-0.10003	0LMR3	----	0.6666666666666666667	0.6666666666666666667	0.33333333333333333334	0.33333333333333333334	----	1.0	1.0	1.0	1.0	
	359	 2412	 0.30017	 0.08403	2RMR4	----	----	----	7.0	7.0	----	----	----	0.5	0.5	
	325	  794	 0.30040	-0.10006	4RML0	----	22.916666666666666671	25.055555555555555561	21.138888888888888885	22.888888888888888885	----	1.0	1.0	1.0	1.0	
	344	 2005	 0.30027	-0.10031	0LMR4	----	11.333333333333333332	13.916666666666666664	11.5000000000000000035	13.2500000000000000035	----	1.0	1.0	1.0	1.0	
	366	 6712	-0.09969	-0.36942	RMR	12.0	----	----	----	----	1.0	----	----	----	----	
	371	 2754	-0.09995	-0.34857	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	372	 6317	-0.09976	-0.35583	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	373	 2620	-0.09980	-0.24605	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	370	 3981	 0.15705	-0.10000	0LMR2	----	2.9999999999999999998	2.9999999999999999998	2.9999999999999999998	----	----	1.0	1.0	1.0	----	
	367	 1098	 0.30023	-0.10009	0LMR4	----	5.333333333333333333	5.333333333333333333	4.666666666666666667	5.666666666666666667	----	1.0	1.0	1.0	1.0	
	376	 1965	 0.30001	-0.10015	0LMR4	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	377	 2997	 0.13457	-0.10021	0LMR2	----	0.33333333333333333334	0.33333333333333333334	0.33333333333333333334	----	----	1.0	1.0	1.0	----	
	374	 2146	-0.09983	-0.23015	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	375	 2849	 0.30006	-0.10004	0LMR4	----	1.9444444444444444445	1.9444444444444444445	1.9444444444444444445	2.1666666666666666667	----	1.0	1.0	1.0	1.0	
	380	 1613	 0.30022	-0.10008	0LMR4	----	0.66666666666666666663	0.66666666666666666663	0.66666666666666666663	1.0	----	1.0	1.0	1.0	1.0	
	379	 1859	-0.09959	-0.30519	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	369	 3305	 0.28083	-0.10023	0LMR3	----	5.9722222222222222207	5.9722222222222222207	5.9722222222222222207	8.083333333333333335	----	1.0	1.0	1.0	1.0	
	382	 2104	-0.09972	-0.23966	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	383	  839	-0.05797	-0.10004	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	378	 4904	 0.14656	-0.10002	0LMR2	----	4.333333333333333333	5.3333333333333333335	5.3333333333333333335	----	----	1.0	1.0	1.0	----	
	384	 3922	-0.09981	-0.28232	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	381	 2651	 0.23854	-0.10007	0LMR3	----	3.0	3.5	3.5	5.0	----	1.0	1.0	1.0	1.0	
	387	 2175	-0.09989	-0.34342	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	388	 2053	 0.03954	-0.10004	0LMR1	----	0.5	0.5	----	----	----	1.0	1.0	----	----	
	389	 3614	-0.09981	-0.38551	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	390	 2337	 0.30005	-0.10007	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	391	 2924	-0.09987	-0.37649	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	385	 1280	 0.30010	-0.10023	0LMR4	----	2.4722222222222222222	2.4722222222222222222	2.8055555555555555555	3.25	----	1.0	1.0	1.0	1.0	
	393	 2362	-0.09988	-0.40750	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	392	 1875	 0.03942	-0.10050	0LMR1	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	395	 3355	-0.09981	-0.41337	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	386	 3108	 0.30004	-0.10001	0LMR4	----	3.75	3.75	4.25	4.25	----	1.0	1.0	1.0	1.0	
	394	 1200	 0.30021	-0.10007	0LMR4	----	2.4166666666666666667	2.4166666666666666667	2.5833333333333333335	2.5833333333333333335	----	1.0	1.0	1.0	1.0	
	397	   61	-0.09996	-0.10120	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	396	 2277	 0.30021	-0.10023	0LMR4	----	2.4166666666666666667	2.4166666666666666667	2.5833333333333333333	2.5833333333333333333	----	1.0	1.0	1.0	1.0	
	401	  810	-0.06810	-0.10007	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	400	 2156	-0.09993	-0.29526	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	403	 2438	-0.09998	-0.37202	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	402	  700	-0.05509	-0.10018	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	404	 4489	-0.09991	-0.37393	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	398	  996	 0.30021	-0.10004	0LMR4	----	0.6666666666666666667	0.6666666666666666667	2.5833333333333333335	3.0833333333333333335	----	1.0	1.0	1.0	1.0	
	406	  698	-0.09981	-0.12234	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	399	 1233	 0.00147	-0.10009	0LML1	----	3.5	6.5	----	----	----	0.5	0.5	----	----	
	405	 2210	 0.12392	-0.10041	0LMR2	----	2.25	2.25	4.5	----	----	1.0	1.0	1.0	----	
	408	 3072	-0.09983	-0.42990	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	368	 1145	 0.30023	-0.10002	4RML0	----	13.652777777777777776	14.152777777777777776	17.69444444444444444	23.499999999999999998	----	1.0	1.0	1.0	1.0	
	412	 2367	 0.30022	 0.14866	4RMR4	----	----	----	----	1.0	----	----	----	----	0.5	
	411	 3706	-0.09980	-0.39913	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	409	 1506	 0.00291	-0.10006	0LMR1	----	4.0	4.0	----	----	----	1.0	1.0	----	----	
	414	 6622	-0.09992	-0.31405	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	415	 1458	 0.30013	-0.10028	0LMR4	----	1.0	1.0	1.0	----	----	1.0	1.0	1.0	----	
	410	 9780	 0.11783	-0.10024	0LMR2	----	2.5833333333333333333	2.5833333333333333333	3.833333333333333333	----	----	1.0	1.0	1.0	----	
	413	 1690	 0.30017	 0.17585	4RMR4	----	----	----	----	7.0	----	----	----	----	0.5	
	418	 4925	 0.30010	-0.00591	1RMR4	----	----	1.0714285714285714285	1.0714285714285714285	0.85714285714285714287	----	----	0.5	0.5	0.5	
	417	 2689	 0.14174	-0.10015	0LMR2	----	5.6904761904761904765	5.154761904761904762	5.154761904761904762	----	----	1.0	1.0	1.0	----	
	421	 2145	 0.30005	-0.10002	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	422	 2848	 0.30002	-0.10012	4RML0	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	416	 2150	-0.09994	-0.26093	RMR	22.0	----	----	----	----	1.0	----	----	----	----	
	423	 1319	 0.30017	-0.10028	4RML0	----	1.5	1.5	1.5	1.5	----	1.0	1.0	1.0	1.0	
	424	 3876	-0.09986	-0.33813	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	407	 1342	 0.30048	-0.10018	0LMR4	----	9.946428571428571426	9.5535714285714285685	11.428571428571428569	12.071428571428571429	----	1.0	1.0	1.0	1.0	
	426	 3462	-0.09989	-0.28287	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	425	 3810	 0.23418	-0.10011	0LMR3	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	428	 6310	-0.09996	-0.29817	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	420	  980	 0.30004	-0.10011	4RML0	----	6.5	6.5	6.833333333333333334	8.166666666666666666	----	1.0	1.0	1.0	1.0	
	431	 1139	 0.30004	-0.10018	4RML0	----	0.83333333333333333337	0.83333333333333333337	1.6666666666666666667	1.6666666666666666667	----	1.0	1.0	1.0	1.0	
	432	 2901	 0.30011	-0.10012	0LMR4	----	0.33333333333333333334	0.33333333333333333334	0.6666666666666666667	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	430	 9226	-0.09985	-0.31315	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	434	 5214	-0.09974	-0.36382	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	429	 1310	 0.03627	-0.10011	0LMR1	----	5.5	5.5	----	----	----	1.0	1.0	----	----	
	436	 1199	-0.00179	-0.10038	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	435	  359	-0.09989	-0.11384	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	427	 1235	 0.30004	-0.10011	0LMR4	----	2.5833333333333333333	3.583333333333333333	5.416666666666666667	5.416666666666666667	----	1.0	1.0	1.0	1.0	
	419	 3402	 0.30002	-0.10012	4RML0	----	8.988095238095238096	9.845238095238095237	11.845238095238095235	13.321428571428571424	----	1.0	1.0	1.0	1.0	
	438	 2693	-0.09955	-0.37264	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	439	 1869	 0.01483	-0.10009	0LMR1	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	437	 4243	 0.21693	-0.10008	3RML0	----	0.58333333333333333337	0.91666666666666666674	1.2500000000000000001	1.2500000000000000001	----	1.0	1.0	1.0	1.0	
	443	 2020	 0.30012	-0.10009	4RML0	----	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	1.0	1.0	1.0	
	441	 2169	-0.09989	-0.22620	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	442	  201	-0.09509	-0.10011	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	445	  460	-0.09983	-0.12001	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	446	 2156	 0.30013	-0.10004	0LMR4	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	447	 1240	-0.09989	-0.14942	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	440	 1039	 0.30008	-0.10014	0LMR4	----	1.9166666666666666667	3.25	3.4166666666666666667	3.4166666666666666667	----	1.0	1.0	1.0	1.0	
